ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K050072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,자금 운용,,4634,,,15583,고객전략팀,,황길동,
K060072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,금융 서비스 품질 관리,,4634,,,10046,재무관리팀,,하미영,
K070072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,고객 세그먼트 분석,,4634,,,11861,기업금융팀,,하미영,
K080072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,자산 리밸런싱,,4634,,,18965,리스크분석팀,,이영희,
K090072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,167,010-6462-4479,,예산 수립,,4634,,,16741,금융정보팀,,황길동,
K100072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,107,010-6462-4479,,대출 실행,,4634,,,10725,재무설계팀,,조민수,
K110072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,벤치마킹,,4634,,,19772,경영컨설팅팀,,송영희,
K120072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,금융 거래 처리,,4634,,,19104,자산운영팀,,배미영,
K130072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,소프트웨어 유지보수,,4634,,,18028,금융기술팀,,김철수,
K140072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,상품 개발 전략,,4634,,,16455,투자분석팀,,박민수,
K150072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,107,010-6462-4479,,보험 상품 관리,,4634,,,10712,고객서비스팀,,강철수,
K160072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,수익 분석,,4634,,,19023,마케팅전략팀,,황길동,
K170072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,경영 전략 수립,,4634,,,16638,외환관리팀,,정미영,
K180072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,법적 대응,,4634,,,10642,자금운용팀,,남길동,
K190072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,조직 관리,,4634,,,10064,포트폴리오팀,,백미영,
K200072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,자산 성장 추적,,4634,,,12220,금융서비스팀,,조민수,
K210072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,수익성 분석,,4634,,,15879,분석연구팀,,조민수,
K220072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,147,010-6462-4479,,기업 대출 심사,,4634,,,14777,외환거래팀,,심영희,
K230072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,거래 시스템 모니터링,,4634,,,18036,자산설계팀,,곽철수,
K240072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,기업 대출 심사,,4634,,,11484,부동산금융팀,,허철수,
K250072,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,금융 리포트 작성,,4634,,,10065,리스크분석팀,,남길동,
K010073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,주식 관리,,4634,,,14237,전략투자팀,,송영희,
K020073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,재무 정책 집행,,4634,,,14026,금융기획팀,,배미영,
K030073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,단기 금융 전략 수립,,4634,,,18701,자산배분팀,,임철수,
K040073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,185,010-6462-4479,,비즈니스 연속성 계획,,4634,,,18517,시장조사팀,,이영희,
K050073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,138,010-6462-4479,,결제 시스템 관리,,4634,,,13884,부동산금융팀,,노민수,
K060073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,계좌 정리,,4634,,,11911,준법감시팀,,윤민수,
K070073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,자산 재조정,,4634,,,11683,고객전략팀,,최영희,
K080073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,금융 서비스 품질 관리,,4634,,,12085,운영지원팀,,백미영,
K090073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,150,010-6462-4479,,고객 신뢰 구축,,4634,,,15028,금융기술팀,,홍길동,
K100073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,14113,회계감사팀,,노민수,
K110073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,금융 상품 분석,,4634,,,18931,리서치팀,,정미영,
K120073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,거래 시스템 모니터링,,4634,,,10266,고객관리팀,,홍길동,
K130073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,상속 및 유산 관리,,4634,,,20065,리스크분석팀,,허철수,
K140073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,금융 리포트 작성,,4634,,,14640,채권관리팀,,정미영,
K150073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,신용 카드 관리,,4634,,,10051,사업전략팀,,허철수,
K160073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,기획통할,,4634,,,15518,전략운영팀,,허철수,
K170073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,신용 평가,,4634,,,16301,자산배분팀,,손민수,
K180073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,리스크 관리,,4634,,,18937,전략투자팀,,곽철수,
K190073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,계좌 관리,,4634,,,18472,경영컨설팅팀,,백미영,
K200073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,신용 카드 관리,,4634,,,19065,리스크분석팀,,남길동,
K210073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,계좌 관리,,4634,,,14662,세무회계팀,,송영희,
K220073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,비즈니스 연속성 계획,,4634,,,18475,펀드운용팀,,황길동,
K230073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,신상품 런칭,,4634,,,17652,고객상담팀,,권철수,
K240073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,증권 거래,,4634,,,18207,금융사고팀,,최영희,
K250073,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,거래 정책 설정,,4634,,,11526,금융기획팀,,장미영,
K010074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,고객 정보 보호,,4634,,,10927,투자자문팀,,손민수,
K020074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,금융 상품 테스트,,4634,,,13621,금융리서치팀,,정미영,
K030074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,단기 금융 전략 수립,,4634,,,15370,자본시장팀,,최영희,
K040074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,자산 배분 전략,,4634,,,18646,재무관리팀,,홍길동,
K050074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,데이터 분석,,4634,,,15947,연금관리팀,,이영희,
K060074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,지점 관리,,4634,,,16061,기업금융팀,,백미영,
K070074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,기획통할,,4634,,,10038,외환관리팀,,하미영,
K080074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,고객 정보 보호,,4634,,,19965,리스크분석팀,,박민수,
K090074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,투자 상담,,4634,,,11866,고객관리팀,,조민수,
K100074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,금융 사기 예방,,4634,,,19774,포트폴리오관리팀,,황길동,
K110074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,고객 요청 처리,,4634,,,13423,마케팅전략팀,,정미영,
K120074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,고객 정보 보호,,4634,,,11415,시장분석팀,,노민수,
K130074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,신용 평가,,4634,,,19830,재무진단팀,,허철수,
K140074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,조직 관리,,4634,,,19583,고객전략팀,,윤민수,
K150074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,외부 감사 대응,,4634,,,17025,재무설계팀,,문영희,
K160074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,금융 상품 테스트,,4634,,,18228,금융기술팀,,박민수,
K170074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,연간 보고서 작성,,4634,,,12024,금융컨설팅팀,,문영희,
K180074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,부서 간 협업,,4634,,,11869,대출관리팀,,조민수,
K190074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,기업 재무 전략,,4634,,,15750,자산관리전략팀,,강철수,
K200074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,외환 리스크 관리,,4634,,,11433,금융혁신팀,,장미영,
K210074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,데이터 보안 관리,,4634,,,13754,거래관리팀,,문영희,
K220074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,고객 불만 처리,,4634,,,11843,자금조달팀,,손민수,
K230074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,투자 상담,,4634,,,13446,재무관리팀,,임철수,
K240074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,자산 배분 전략,,4634,,,13657,신사업개발팀,,하미영,
K250074,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,세무 상담,,4634,,,12479,분석연구팀,,장미영,
K010075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,계좌 관리,,4634,,,12061,기업금융팀,,강철수,
K020075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,19879,분석연구팀,,남길동,
K030075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,IT 지원,,4634,,,10640,채권관리팀,,황길동,
K040075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,111,010-6462-4479,,신상품 런칭,,4634,,,11142,자금운용팀,,노민수,
K050075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,161,010-6462-4479,,데이터 보안 관리,,4634,,,16127,투자자문팀,,조민수,
K060075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,기업 재무 전략,,4634,,,13229,자산운용팀,,최영희,
K070075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,167,010-6462-4479,,데이터 보안 관리,,4634,,,16762,세무회계팀,,심영희,
K080075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,자산 분산 투자,,4634,,,14349,법무지원팀,,황길동,
K090075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,고객 만족도 조사,,4634,,,11464,포트폴리오팀,,정미영,
K100075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,대출 실행,,4634,,,15831,리서치팀,,임철수,
K110075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,138,010-6462-4479,,벤치마킹,,4634,,,13872,경영컨설팅팀,,문영희,
K120075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,162,010-6462-4479,,거래 확인,,4634,,,16245,투자기획팀,,송영희,
K130075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,외부 감사 대응,,4634,,,18659,투자관리팀,,심영희,
K140075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,투자 상담,,4634,,,12204,자산운영팀,,권철수,
K150075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,123,010-6462-4479,,투자 리서치,,4634,,,12383,고객전략팀,,최영희,
K160075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,결제 시스템 관리,,4634,,,12904,자산운영팀,,권철수,
K170075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,증권 거래,,4634,,,17932,정책기획팀,,강철수,
K180075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,비용 관리,,4634,,,19686,글로벌금융팀,,강철수,
K190075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,금융 규제 준수,,4634,,,11445,투자기획팀,,심영희,
K200075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,보고서 작성,,4634,,,13315,시장분석팀,,남길동,
K210075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,고객 만족도 조사,,4634,,,10929,자산운용팀,,백미영,
K220075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,투자 리서치,,4634,,,13064,포트폴리오팀,,조민수,
K230075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,거래 확인,,4634,,,17026,금융기획팀,,심영희,
K240075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,147,010-6462-4479,,부동산 투자,,4634,,,14745,투자기획팀,,김철수,
K250075,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,업무지원,,4634,,,18437,전략투자팀,,박민수,
K010076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,148,010-6462-4479,,외환 리스크 관리,,4634,,,14845,투자기획팀,,정미영,
K020076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,경쟁사 분석,,4634,,,17967,디지털금융팀,,백미영,
K030076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,협회 및 단체 활동,,4634,,,13346,재무관리팀,,이영희,
K040076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,소프트웨어 유지보수,,4634,,,15120,금융서비스팀,,임철수,
K050076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,본사와 지점 간 협력,,4634,,,12935,위험평가팀,,정미영,
K060076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,데이터 분석,,4634,,,10165,리스크분석팀,,강철수,
K070076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,결제 시스템 관리,,4634,,,14327,투자자문팀,,정미영,
K080076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,신규 직원 온보딩,,4634,,,16827,투자자문팀,,하미영,
K090076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,전자 금융 서비스 관리,,4634,,,19065,리스크분석팀,,임철수,
K100076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,상품 개발 전략,,4634,,,16309,금융법무팀,,곽철수,
K110076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,111,010-6462-4479,,고객 정보 보호,,4634,,,11165,리스크분석팀,,황길동,
K120076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,재무 보고서 검토,,4634,,,19982,금융정보분석팀,,임철수,
K130076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,본사와 지점 간 협력,,4634,,,14341,금융정보팀,,곽철수,
K140076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,고객 요청 처리,,4634,,,10252,고객상담팀,,남길동,
K150076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,123,010-6462-4479,,외부 감사 대응,,4634,,,12322,재무회계팀,,허철수,
K160076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,경쟁사 분석,,4634,,,13254,거래관리팀,,장미영,
K170076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,재무 보고서 검토,,4634,,,19477,외환거래팀,,노민수,
K180076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,상속 및 유산 관리,,4634,,,15218,전략운영팀,,허철수,
K190076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,고객 자산 분석,,4634,,,13612,고객서비스팀,,정미영,
K200076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,자산 배분 전략,,4634,,,16841,금융정보팀,,최영희,
K210076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,고객 요청 처리,,4634,,,14112,고객서비스팀,,하미영,
K220076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,장기 금융 전략 수립,,4634,,,14260,자산관리팀,,최영희,
K230076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,자금 운용,,4634,,,16625,재무설계팀,,하미영,
K240076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,128,010-6462-4479,,대출 실행,,4634,,,12820,금융서비스팀,,최영희,
K250076,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,수익 극대화 전략,,4634,,,16605,리스크관리팀,,임철수,
K220061,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,외부 컨설팅 관리,,4634,,,17877,외환거래팀,,권철수,
K230061,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,113,010-6462-4479,,기업 대출 심사,,4634,,,11326,금융기획팀,,김철수,
K240061,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,계좌 정리,,4634,,,15438,외환관리팀,,심영희,
K250061,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,105,010-6462-4479,,자금 운용,,4634,,,10508,신용평가팀,,박민수,
K010062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,리스크 관리,,4634,,,12017,시장조사팀,,임철수,
K020062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,금융 리스크 분석,,4634,,,11946,재무관리팀,,곽철수,
K030062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,147,010-6462-4479,,고객 만족도 조사,,4634,,,14745,투자기획팀,,홍길동,
K040062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,165,010-6462-4479,,회계 감사,,4634,,,16543,자금조달팀,,권철수,
K050062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,자산 보호 계획,,4634,,,18937,전략투자팀,,최영희,
K060062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,고객 계정 분석,,4634,,,12716,전략기획팀,,한길동,
