"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K050028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,대출 실행,,"4634",,차장,"18068",투자전략팀,하미영,
K070028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,고객 요청 처리,,"4634",,차장,"14410",부서관리팀,남길동,
K080028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"126","010-6462-4479",,신용 카드 발급,,"4634",,차장,"12661",기업금융팀,정미영,
K090028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,고객 정보 보호,,"4634",,차장,"12710",부서관리팀,백미영,
K110028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,장기 금융 전략 수립,,"4634",,차장,"13874",포트폴리오관리팀,최영희,
K120028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,보고서 작성,,"4634",,차장,"14414",거래분석팀,이영희,
K130028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,개인 고객 관리,,"4634",,차장,"12766",고객관리팀,김철수,
K150028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,차장,"14520",금융서비스팀,곽철수,
K160028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"140","010-6462-4479",,금융 시장 분석,,"4634",,차장,"14002",세무조정팀,박민수,
K170028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,금융 상품 분석,,"4634",,차장,"12984",부동산금융팀,배미영,
K190028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,고객 불만 처리,,"4634",,차장,"16108",신용평가팀,임철수,
K200028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,협회 및 단체 활동,,"4634",,차장,"12276",금융통계팀,강철수,
K210028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,자산 관리,,"4634",,차장,"12420",금융서비스팀,허철수,
K230028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,결제 시스템 관리,,"4634",,차장,"15240",채권관리팀,정미영,
K240028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,고객 세그먼트 분석,,"4634",,차장,"13310",부서관리팀,강철수,
K250028,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,부동산 투자,,"4634",,차장,"19250",자산관리전략팀,하미영,
K020029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,거래 분석,,"4634",,차장,"15465",리스크분석팀,최영희,
K030029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,예산 수립,,"4634",,차장,"18476",금융통계팀,송영희,
K040029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,금융 거래 처리,,"4634",,차장,"13415",시장분석팀,김철수,
K050029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,ATM 운영,,"4634",,차장,"10358",외환위험팀,문영희,
K060029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"158","010-6462-4479",,고객 자산 분석,,"4634",,차장,"15853",통합관리팀,손민수,
K070029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"167","010-6462-4479",,고객 자산 분석,,"4634",,차장,"16775",펀드운용팀,조민수,
K080029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,자산 리밸런싱,,"4634",,차장,"12204",자산운영팀,한길동,
K090029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,대출 상환 관리,,"4634",,차장,"14409",금융법무팀,문영희,
K100029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,예금 및 적금 서비스,,"4634",,차장,"12181",자산운용전략팀,윤민수,
K110029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,금융 기술 혁신,,"4634",,차장,"15231",리서치팀,송영희,
K120029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,계좌 관리,,"4634",,차장,"18052",고객상담팀,김철수,
K130029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,컴플라이언스 관리,,"4634",,차장,"10539",대출심사팀,남길동,
K140029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"137","010-6462-4479",,수수료 관리,,"4634",,차장,"13765",리스크분석팀,조민수,
K150029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"104","010-6462-4479",,자산 관리,,"4634",,차장,"10430",재무진단팀,노민수,
K160029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,부동산 투자,,"4634",,차장,"11031",리서치팀,김철수,
K170029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,데이터 분석,,"4634",,차장,"14345",투자기획팀,하미영,
K180029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,비즈니스 연속성 계획,,"4634",,차장,"16111",준법감시팀,송영희,
K190029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,금융 기술 혁신,,"4634",,차장,"18767",디지털금융팀,한길동,
K200029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"106","010-6462-4479",,금융 사기 예방,,"4634",,차장,"10651",사업전략팀,김철수,
K210029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,비즈니스 파트너 관리,,"4634",,차장,"10921",금융리서치팀,남길동,
K220029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,금융 규제 준수,,"4634",,차장,"16624",금융컨설팅팀,송영희,
K230029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,고객 요구 분석,,"4634",,차장,"18680",신용관리팀,손민수,
K250029,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"153","010-6462-4479",,금융 서비스 품질 관리,,"4634",,차장,"15340",채권관리팀,한길동,
K010030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,금융 거래 처리,,"4634",,차장,"15139",대출심사팀,조민수,
K020030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"132","010-6462-4479",,보고서 작성,,"4634",,차장,"13233",금융혁신팀,홍길동,
K040030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,주식 관리,,"4634",,차장,"12315",시장분석팀,송영희,
K050030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,자산 유동성 관리,,"4634",,차장,"12162",세무회계팀,최영희,
K060030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"116","010-6462-4479",,본사와 지점 간 협력,,"4634",,차장,"11607",금융사고팀,박민수,
K080030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,수익성 분석,,"4634",,차장,"16431",리서치팀,손민수,
K090030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,소프트웨어 유지보수,,"4634",,차장,"11342",자금운용팀,송영희,
K110030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,법적 대응,,"4634",,차장,"18218",전략운영팀,황길동,
K120030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,금융 상품 개발,,"4634",,차장,"12705",리스크관리팀,권철수,
K130030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,ATM 운영,,"4634",,차장,"15643",자금조달팀,허철수,
K150030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,결제 시스템 관리,,"4634",,차장,"12337",전략투자팀,최영희,
K160030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"104","010-6462-4479",,기업 재무 전략,,"4634",,차장,"10401",자산배분팀,한길동,
K170030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,연간 보고서 작성,,"4634",,차장,"15269",대출관리팀,강철수,
K190030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"183","010-6462-4479",,수수료 관리,,"4634",,차장,"18384",부동산금융팀,백미영,
K200030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"140","010-6462-4479",,모바일 뱅킹 관리,,"4634",,차장,"14030",재무진단팀,문영희,
K210030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"173","010-6462-4479",,컴플라이언스 관리,,"4634",,차장,"17383",고객전략팀,남길동,
K230030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"138","010-6462-4479",,프로세스 개선,,"4634",,차장,"13808",신용평가팀,손민수,
K240030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,자산 관리 정책 수립,,"4634",,차장,"15064",포트폴리오팀,심영희,
K250030,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,금융 서비스 개선,,"4634",,차장,"15630",재무진단팀,권철수,
K020031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,고객 요청 처리,,"4634",,차장,"15137",전략투자팀,윤민수,
K030031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"148","010-6462-4479",,시스템 업데이트,,"4634",,차장,"14883",고객전략팀,백미영,
K040031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"167","010-6462-4479",,자산 관리 정책 수립,,"4634",,차장,"16728",금융기술팀,배미영,
K050031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,신용 카드 발급,,"4634",,차장,"17233",금융혁신팀,임철수,
K060031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"112","010-6462-4479",,금융 리스크 분석,,"4634",,차장,"11236",자산설계팀,곽철수,
K070031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"116","010-6462-4479",,ATM 운영,,"4634",,차장,"11665",리스크분석팀,송영희,
K080031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"167","010-6462-4479",,외환 리스크 관리,,"4634",,차장,"16730",재무진단팀,강철수,
K090031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,고객 요구 분석,,"4634",,차장,"17226",금융기획팀,김철수,
K100031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,자산 유동성 관리,,"4634",,차장,"12435",위험평가팀,배미영,
K110031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,대출 심사,,"4634",,차장,"20075",펀드운용팀,곽철수,
K120031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,보험 상품 관리,,"4634",,차장,"10303",재무조정팀,송영희,
K130031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"177","010-6462-4479",,협회 및 단체 활동,,"4634",,차장,"17732",정책기획팀,문영희,
K140031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,프로세스 개선,,"4634",,차장,"12473",주식관리팀,권철수,
K150031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,자산 리밸런싱,,"4634",,차장,"17816",전략기획팀,홍길동,
K160031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,경쟁사 분석,,"4634",,차장,"11969",대출관리팀,박민수,
K170031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,재무 계획,,"4634",,차장,"19230",재무진단팀,문영희,
K180031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,대출 상환 관리,,"4634",,차장,"16412",고객서비스팀,허철수,
K190031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,전자 금융 서비스 관리,,"4634",,차장,"11769",대출관리팀,이영희,
K200031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,금융 사기 예방,,"4634",,차장,"12484",부동산금융팀,최영희,
K210031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"145","010-6462-4479",,예산 수립,,"4634",,차장,"14518",전략운영팀,배미영,
K220031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,법규 준수 점검,,"4634",,차장,"11848",트레이딩팀,박민수,
K230031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"142","010-6462-4479",,결제 시스템 관리,,"4634",,차장,"14237",전략투자팀,조민수,
K250031,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,자산 회계 관리,,"4634",,차장,"11849",법무지원팀,정미영,
K010032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"148","010-6462-4479",,리스크 관리,,"4634",,차장,"14837",전략투자팀,한길동,
K020032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"183","010-6462-4479",,세무 상담,,"4634",,차장,"18342",자금운용팀,황길동,
K040032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"137","010-6462-4479",,개인 고객 관리,,"4634",,차장,"13718",전략운영팀,노민수,
K050032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,상품 개발 전략,,"4634",,차장,"12915",시장분석팀,문영희,
K060032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,컴플라이언스 관리,,"4634",,차장,"19174",포트폴리오관리팀,곽철수,
K080032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,컴플라이언스 관리,,"4634",,차장,"18113",회계감사팀,심영희,
K090032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,자산 재조정,,"4634",,차장,"19160",자산관리팀,조민수,
K100032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,금융 상품 교육,,"4634",,차장,"11317",시장조사팀,황길동,
K120032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"174","010-6462-4479",,신규 직원 온보딩,,"4634",,차장,"17485",운영지원팀,윤민수,
K130032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,고객 만족도 조사,,"4634",,차장,"13460",자산관리팀,배미영,
K140032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,고객 피드백 분석,,"4634",,차장,"13672",경영컨설팅팀,이영희,
K160032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,예산 수립,,"4634",,차장,"17510",부서관리팀,김철수,
K170032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,자산 리밸런싱,,"4634",,차장,"16641",금융정보팀,강철수,
